9.6785,17.306,27.544
9.6721,17.29,27.527
9.6657,17.274,27.51
9.6593,17.259,27.493
9.653,17.243,27.476
9.6466,17.227,27.459
9.6403,17.211,27.442
9.6339,17.195,27.425
9.6276,17.179,27.408
9.6213,17.163,27.391
9.615,17.147,27.375
9.6087,17.131,27.358
9.6025,17.116,27.341
9.5962,17.1,27.324
9.59,17.084,27.308
9.5837,17.068,27.291
9.5775,17.053,27.274
9.5713,17.037,27.258
9.5651,17.021,27.241
9.5589,17.005,27.224
9.5528,16.99,27.208
9.5466,16.974,27.191
9.5405,16.958,27.175
9.5343,16.943,27.159
9.5282,16.927,27.142
9.5221,16.912,27.126
9.516,16.896,27.109
9.5099,16.88,27.093
9.5039,16.865,27.077
9.4978,16.849,27.061
9.4918,16.834,27.044
9.4857,16.818,27.028
9.4797,16.803,27.012
9.4737,16.788,26.996
9.4677,16.772,26.98
9.4617,16.757,26.964
9.4557,16.741,26.948
9.4498,16.726,26.932
9.4438,16.711,26.916
9.4379,16.695,26.9
9.432,16.68,26.884
9.4261,16.665,26.868
9.4202,16.649,26.852
9.4143,16.634,26.836
9.4084,16.619,26.82
9.4026,16.603,26.805
9.3967,16.588,26.789
9.3909,16.573,26.773
9.3851,16.558,26.757
9.3793,16.543,26.742
9.3735,16.527,26.726
9.3677,16.512,26.711
9.3619,16.497,26.695
9.3561,16.482,26.679
9.3504,16.467,26.664
9.3447,16.452,26.648
9.3389,16.437,26.633
9.3332,16.422,26.618
9.3275,16.407,26.602
9.3218,16.392,26.587
9.3162,16.377,26.572
9.3105,16.362,26.556
9.3049,16.347,26.541
9.2992,16.332,26.526
9.2936,16.317,26.51
9.288,16.302,26.495
9.2824,16.287,26.48
9.2768,16.272,26.465
9.2712,16.257,26.45
9.2657,16.243,26.435
9.2601,16.228,26.42
9.2546,16.213,26.405
9.249,16.198,26.39
9.2435,16.183,26.375
9.238,16.169,26.36
9.2325,16.154,26.345
9.2271,16.139,26.33
9.2216,16.124,26.315
9.2161,16.11,26.3
9.2107,16.095,26.286
9.2053,16.08,26.271
9.1999,16.066,26.256
9.1945,16.051,26.241
9.1891,16.037,26.227
9.1837,16.022,26.212
9.1783,16.007,26.198
9.173,15.993,26.183
9.1676,15.978,26.168
9.1623,15.964,26.154
9.157,15.949,26.139
9.1517,15.935,26.125
9.1464,15.92,26.11
9.1411,15.906,26.096
9.1358,15.891,26.082
9.1306,15.877,26.067
9.1253,15.862,26.053
9.1201,15.848,26.039
9.1149,15.834,26.024
9.1097,15.819,26.01
9.1045,15.805,25.996
9.0993,15.791,25.982
9.0941,15.776,25.967
9.089,15.762,25.953
9.0838,15.748,25.939
9.0787,15.733,25.925
9.0736,15.719,25.911
9.0685,15.705,25.897
9.0634,15.691,25.883
9.0583,15.676,25.869
9.0532,15.662,25.855
9.0482,15.648,25.841
9.0431,15.634,25.827
9.0381,15.62,25.813
9.0331,15.606,25.8
9.0281,15.591,25.786
9.0231,15.577,25.772
9.0181,15.563,25.758
9.0131,15.549,25.745
9.0082,15.535,25.731
9.0032,15.521,25.717
8.9983,15.507,25.703
8.9934,15.493,25.69
8.9884,15.479,25.676
8.9835,15.465,25.663
8.9787,15.451,25.649
8.9738,15.437,25.636
8.9689,15.423,25.622
8.9641,15.409,25.609
8.9592,15.395,25.595
8.9544,15.381,25.582
8.9496,15.368,25.568
8.9448,15.354,25.555
8.94,15.34,25.542
8.9352,15.326,25.528
8.9305,15.312,25.515
8.9257,15.298,25.502
8.921,15.285,25.489
8.9163,15.271,25.476
8.9115,15.257,25.462
8.9068,15.243,25.449
8.9021,15.23,25.436
8.8975,15.216,25.423
8.8928,15.202,25.41
8.8882,15.189,25.397
8.8835,15.175,25.384
8.8789,15.161,25.371
8.8743,15.148,25.358
8.8697,15.134,25.345
8.8651,15.121,25.332
8.8605,15.107,25.319
8.8559,15.093,25.306
8.8514,15.08,25.294
8.8468,15.066,25.281
8.8423,15.053,25.268
8.8378,15.039,25.255
8.8333,15.026,25.242
8.8288,15.012,25.23
8.8243,14.999,25.217
8.8198,14.985,25.204
8.8154,14.972,25.192
8.8109,14.959,25.179
8.8065,14.945,25.167
8.8021,14.932,25.154
8.7977,14.918,25.142
8.7933,14.905,25.129
8.7889,14.892,25.117
8.7845,14.878,25.104
8.7802,14.865,25.092
8.7758,14.852,25.079
8.7715,14.839,25.067
8.7672,14.825,25.055
8.7629,14.812,25.042
8.7586,14.799,25.03
8.7543,14.786,25.018
8.75,14.772,25.005
8.7457,14.759,24.993
8.7415,14.746,24.981
8.7373,14.733,24.969
8.733,14.72,24.957
8.7288,14.707,24.945
8.7246,14.693,24.932
8.7204,14.68,24.92
8.7163,14.667,24.908
8.7121,14.654,24.896
8.7079,14.641,24.884
8.7038,14.628,24.872
8.6997,14.615,24.86
8.6956,14.602,24.848
8.6915,14.589,24.836
8.6874,14.576,24.825
8.6833,14.563,24.813
8.6792,14.55,24.801
8.6752,14.537,24.789
8.6711,14.524,24.777
8.6671,14.511,24.766
8.6631,14.499,24.754
8.6591,14.486,24.742
8.6551,14.473,24.73
8.6511,14.46,24.719
8.6472,14.447,24.707
8.6432,14.434,24.695
8.6393,14.421,24.684
8.6353,14.409,24.672
8.6314,14.396,24.661
8.6275,14.383,24.649
8.6236,14.37,24.638
8.6197,14.358,24.626
8.6159,14.345,24.615
8.612,14.332,24.603
8.6082,14.319,24.592
8.6044,14.307,24.581
8.6005,14.294,24.569
8.5967,14.281,24.558
8.5929,14.269,24.547
8.5892,14.256,24.535
8.5854,14.244,24.524
8.5816,14.231,24.513
8.5779,14.218,24.502
8.5741,14.206,24.49
8.5704,14.193,24.479
8.5667,14.181,24.468
8.563,14.168,24.457
8.5593,14.156,24.446
8.5557,14.143,24.435
8.552,14.131,24.424
8.5484,14.118,24.413
8.5447,14.106,24.402
8.5411,14.093,24.391
8.5375,14.081,24.38
8.5339,14.068,24.369
8.5303,14.056,24.358
8.5267,14.044,24.347
8.5232,14.031,24.336
8.5196,14.019,24.325
8.5161,14.007,24.314
8.5126,13.994,24.303
8.5091,13.982,24.293
8.5056,13.97,24.282
8.5021,13.957,24.271
8.4986,13.945,24.26
8.4951,13.933,24.25
8.4917,13.921,24.239
8.4883,13.908,24.228
8.4848,13.896,24.218
8.4814,13.884,24.207
8.478,13.872,24.196
8.4746,13.86,24.186
8.4712,13.847,24.175
8.4679,13.835,24.165
8.4645,13.823,24.154
8.4612,13.811,24.144
8.4579,13.799,24.133
8.4546,13.787,24.123
8.4513,13.775,24.112
8.448,13.763,24.102
8.4447,13.751,24.092
8.4414,13.738,24.081
8.4382,13.726,24.071
8.4349,13.714,24.061
8.4317,13.702,24.05
8.4285,13.69,24.04
8.4253,13.678,24.03
8.4221,13.667,24.02
8.4189,13.655,24.009
8.4157,13.643,23.999
8.4126,13.631,23.989
8.4094,13.619,23.979
8.4063,13.607,23.969
8.4032,13.595,23.959
8.4001,13.583,23.949
8.397,13.571,23.938
8.3939,13.559,23.928
8.3909,13.548,23.918
8.3878,13.536,23.908
8.3848,13.524,23.898
8.3817,13.512,23.888
8.3787,13.5,23.879
8.3757,13.489,23.869
8.3727,13.477,23.859
8.3697,13.465,23.849
8.3668,13.453,23.839
8.3638,13.442,23.829
8.3609,13.43,23.819
8.3579,13.418,23.809
8.355,13.407,23.8
8.3521,13.395,23.79
8.3492,13.383,23.78
8.3463,13.372,23.77
8.3435,13.36,23.761
8.3406,13.349,23.751
8.3377,13.337,23.741
8.3349,13.325,23.732
8.3321,13.314,23.722
8.3293,13.302,23.712
8.3265,13.291,23.703
8.3237,13.279,23.693
8.3209,13.268,23.684
8.3182,13.256,23.674
8.3154,13.245,23.665
8.3127,13.233,23.655
8.31,13.222,23.646
8.3073,13.21,23.636
8.3046,13.199,23.627
8.3019,13.187,23.617
8.2992,13.176,23.608
8.2966,13.165,23.599
8.2939,13.153,23.589
8.2913,13.142,23.58
8.2887,13.131,23.571
8.286,13.119,23.561
8.2834,13.108,23.552
8.2809,13.097,23.543
8.2783,13.085,23.533
8.2757,13.074,23.524
8.2732,13.063,23.515
8.2706,13.051,23.506
8.2681,13.04,23.497
8.2656,13.029,23.488
8.2631,13.018,23.478
8.2606,13.006,23.469
8.2581,12.995,23.46
8.2557,12.984,23.451
8.2532,12.973,23.442
8.2508,12.962,23.433
8.2484,12.95,23.424
8.246,12.939,23.415
8.2436,12.928,23.406
8.2412,12.917,23.397
8.2388,12.906,23.388
8.2364,12.895,23.379
8.2341,12.884,23.37
8.2318,12.873,23.361
8.2294,12.862,23.352
8.2271,12.851,23.343
8.2248,12.84,23.335
8.2225,12.829,23.326
8.2203,12.818,23.317
8.218,12.807,23.308
8.2158,12.796,23.299
8.2135,12.785,23.29
8.2113,12.774,23.282
8.2091,12.763,23.273
8.2069,12.752,23.264
8.2047,12.741,23.256
8.2025,12.73,23.247
8.2004,12.719,23.238
8.1982,12.708,23.23
8.1961,12.697,23.221
8.1939,12.686,23.212
8.1918,12.676,23.204
8.1897,12.665,23.195
8.1876,12.654,23.186
8.1856,12.643,23.178
8.1835,12.632,23.169
8.1815,12.622,23.161
8.1794,12.611,23.152
8.1774,12.6,23.144
8.1754,12.589,23.135
8.1734,12.579,23.127
8.1714,12.568,23.118
8.1694,12.557,23.11
8.1675,12.546,23.102
8.1655,12.536,23.093
8.1636,12.525,23.085
8.1616,12.514,23.076
8.1597,12.504,23.068
8.1578,12.493,23.06
8.1559,12.482,23.051
8.1541,12.472,23.043
8.1522,12.461,23.035
8.1504,12.451,23.027
8.1485,12.44,23.018
8.1467,12.43,23.01
8.1449,12.419,23.002
8.1431,12.408,22.994
8.1413,12.398,22.985
8.1395,12.387,22.977
8.1378,12.377,22.969
8.136,12.366,22.961
8.1343,12.356,22.953
8.1326,12.345,22.945
8.1308,12.335,22.937
8.1291,12.324,22.928
8.1275,12.314,22.92
8.1258,12.304,22.912
8.1241,12.293,22.904
8.1225,12.283,22.896
8.1208,12.272,22.888
8.1192,12.262,22.88
8.1176,12.252,22.872
8.116,12.241,22.864
8.1144,12.231,22.856
8.1128,12.221,22.848
8.1113,12.21,22.84
8.1097,12.2,22.832
8.1082,12.19,22.825
8.1067,12.179,22.817
8.1052,12.169,22.809
8.1037,12.159,22.801
8.1022,12.149,22.793
8.1007,12.138,22.785
8.0993,12.128,22.777
8.0978,12.118,22.77
8.0964,12.108,22.762
8.095,12.098,22.754
8.0935,12.087,22.746
8.0921,12.077,22.738
8.0908,12.067,22.731
8.0894,12.057,22.723
8.088,12.047,22.715
8.0867,12.037,22.708
8.0854,12.027,22.7
8.084,12.016,22.692
8.0827,12.006,22.685
8.0814,11.996,22.677
8.0801,11.986,22.669
8.0789,11.976,22.662
8.0776,11.966,22.654
8.0764,11.956,22.646
8.0751,11.946,22.639
8.0739,11.936,22.631
8.0727,11.926,22.624
8.0715,11.916,22.616
8.0703,11.906,22.609
8.0692,11.896,22.601
8.068,11.886,22.593
8.0669,11.876,22.586
8.0657,11.866,22.578
8.0646,11.856,22.571
8.0635,11.846,22.564
8.0624,11.837,22.556
8.0613,11.827,22.549
8.0603,11.817,22.541
8.0592,11.807,22.534
8.0582,11.797,22.526
8.0572,11.787,22.519
8.0561,11.777,22.512
8.0551,11.768,22.504
8.0541,11.758,22.497
8.0532,11.748,22.489
8.0522,11.738,22.482
8.0512,11.728,22.475
8.0503,11.719,22.468
8.0494,11.709,22.46
8.0485,11.699,22.453
8.0476,11.689,22.446
8.0467,11.68,22.438
8.0458,11.67,22.431
8.0449,11.66,22.424
8.0441,11.651,22.417
8.0432,11.641,22.409
8.0424,11.631,22.402
8.0416,11.622,22.395
8.0408,11.612,22.388
8.04,11.602,22.381
8.0392,11.593,22.373
8.0385,11.583,22.366
8.0377,11.573,22.359
8.037,11.564,22.352
8.0363,11.554,22.345
8.0356,11.545,22.338
8.0349,11.535,22.331
8.0342,11.526,22.323
8.0335,11.516,22.316
8.0329,11.507,22.309
8.0322,11.497,22.302
8.0316,11.488,22.295
8.031,11.478,22.288
8.0303,11.469,22.281
8.0298,11.459,22.274
8.0292,11.45,22.267
8.0286,11.44,22.26
8.028,11.431,22.253
8.0275,11.421,22.246
8.027,11.412,22.239
8.0265,11.403,22.232
8.0259,11.393,22.225
8.0255,11.384,22.218
8.025,11.374,22.211
8.0245,11.365,22.204
8.0241,11.356,22.197
8.0236,11.346,22.19
8.0232,11.337,22.183
8.0228,11.328,22.176
8.0224,11.318,22.17
8.022,11.309,22.163
8.0216,11.3,22.156
8.0212,11.29,22.149
8.0209,11.281,22.142
8.0206,11.272,22.135
8.0202,11.263,22.128
8.0199,11.253,22.122
8.0196,11.244,22.115
8.0193,11.235,22.108
8.0191,11.226,22.101
8.0188,11.217,22.094
8.0186,11.207,22.088
8.0183,11.198,22.081
8.0181,11.189,22.074
8.0179,11.18,22.067
8.0177,11.171,22.06
8.0175,11.162,22.054
8.0173,11.153,22.047
8.0172,11.143,22.04
8.017,11.134,22.033
8.0169,11.125,22.027
8.0168,11.116,22.02
8.0167,11.107,22.013
8.0166,11.098,22.007
8.0165,11.089,22
8.0165,11.08,21.993
8.0164,11.071,21.987
8.0164,11.062,21.98
8.0163,11.053,21.973
8.0163,11.044,21.967
8.0163,11.035,21.96
8.0163,11.026,21.953
8.0164,11.017,21.947
8.0164,11.008,21.94
8.0164,10.999,21.933
8.0165,10.99,21.927
8.0166,10.981,21.92
8.0167,10.972,21.914
8.0168,10.963,21.907
8.0169,10.955,21.9
8.017,10.946,21.894
8.0172,10.937,21.887
8.0173,10.928,21.881
8.0175,10.919,21.874
8.0177,10.91,21.868
8.0179,10.901,21.861
8.0181,10.893,21.854
8.0183,10.884,21.848
8.0185,10.875,21.841
8.0188,10.866,21.835
8.019,10.857,21.828
8.0193,10.849,21.822
8.0196,10.84,21.815
8.0199,10.831,21.809
8.0202,10.822,21.802
8.0205,10.814,21.796
8.0209,10.805,21.789
8.0212,10.796,21.783
8.0216,10.787,21.776
8.022,10.779,21.77
8.0223,10.77,21.764
8.0228,10.761,21.757
8.0232,10.753,21.751
8.0236,10.744,21.744
8.024,10.735,21.738
8.0245,10.727,21.731
8.025,10.718,21.725
8.0254,10.71,21.718
8.0259,10.701,21.712
8.0265,10.692,21.706
8.027,10.684,21.699
8.0275,10.675,21.693
8.0281,10.667,21.686
8.0286,10.658,21.68
8.0292,10.65,21.674
8.0298,10.641,21.667
8.0304,10.632,21.661
8.031,10.624,21.655
8.0316,10.615,21.648
8.0323,10.607,21.642
8.0329,10.598,21.635
8.0336,10.59,21.629
8.0343,10.581,21.623
8.035,10.573,21.616
8.0357,10.565,21.61
8.0364,10.556,21.604
8.0371,10.548,21.597
8.0379,10.539,21.591
8.0386,10.531,21.585
8.0394,10.522,21.578
8.0402,10.514,21.572
8.041,10.506,21.566
8.0418,10.497,21.559
8.0426,10.489,21.553
8.0434,10.481,21.547
8.0443,10.472,21.54
8.0452,10.464,21.534
8.046,10.456,21.528
8.0469,10.447,21.522
8.0478,10.439,21.515
8.0488,10.431,21.509
8.0497,10.422,21.503
8.0506,10.414,21.496
8.0516,10.406,21.49
8.0526,10.398,21.484
8.0535,10.389,21.478
8.0545,10.381,21.471
8.0556,10.373,21.465
8.0566,10.365,21.459
8.0576,10.356,21.453
8.0587,10.348,21.446
8.0597,10.34,21.44
8.0608,10.332,21.434
8.0619,10.324,21.428
8.063,10.316,21.421
8.0641,10.307,21.415
8.0652,10.299,21.409
8.0664,10.291,21.403
8.0676,10.283,21.396
8.0687,10.275,21.39
8.0699,10.267,21.384
8.0711,10.259,21.378
8.0723,10.251,21.372
8.0735,10.243,21.365
8.0748,10.234,21.359
8.076,10.226,21.353
8.0773,10.218,21.347
8.0786,10.21,21.34
8.0799,10.202,21.334
8.0812,10.194,21.328
8.0825,10.186,21.322
8.0838,10.178,21.316
8.0852,10.17,21.309
8.0865,10.162,21.303
8.0879,10.154,21.297
8.0893,10.146,21.291
8.0907,10.138,21.285
8.0921,10.13,21.278
8.0935,10.123,21.272
8.0949,10.115,21.266
8.0964,10.107,21.26
8.0979,10.099,21.254
8.0993,10.091,21.247
8.1008,10.083,21.241
8.1023,10.075,21.235
8.1038,10.067,21.229
8.1054,10.059,21.223
8.1069,10.051,21.217
8.1085,10.044,21.21
8.1101,10.036,21.204
8.1116,10.028,21.198
8.1132,10.02,21.192
8.1149,10.012,21.186
8.1165,10.005,21.179
8.1181,9.9967,21.173
8.1198,9.989,21.167
8.1214,9.9812,21.161
8.1231,9.9734,21.155
8.1248,9.9657,21.149
8.1265,9.9579,21.142
8.1282,9.9502,21.136
8.13,9.9425,21.13
8.1317,9.9347,21.124
8.1335,9.927,21.118
8.1353,9.9193,21.112
8.137,9.9116,21.105
8.1388,9.904,21.099
8.1407,9.8963,21.093
8.1425,9.8886,21.087
8.1443,9.881,21.081
8.1462,9.8733,21.075
8.1481,9.8657,21.068
8.1499,9.858,21.062
8.1518,9.8504,21.056
8.1537,9.8428,21.05
8.1557,9.8352,21.044
8.1576,9.8276,21.037
8.1596,9.82,21.031
8.1615,9.8125,21.025
8.1635,9.8049,21.019
8.1655,9.7973,21.013
8.1675,9.7898,21.007
8.1695,9.7822,21
8.1716,9.7747,20.994
8.1736,9.7672,20.988
8.1757,9.7597,20.982
8.1777,9.7522,20.976
8.1798,9.7447,20.97
8.1819,9.7372,20.963
8.184,9.7297,20.957
8.1862,9.7222,20.951
8.1883,9.7148,20.945
8.1905,9.7073,20.939
8.1926,9.6999,20.932
8.1948,9.6924,20.926
8.197,9.685,20.92
8.1992,9.6776,20.914
8.2014,9.6702,20.908
8.2037,9.6628,20.901
8.2059,9.6554,20.895
8.2082,9.648,20.889
8.2105,9.6406,20.883
8.2127,9.6333,20.877
8.2151,9.6259,20.87
8.2174,9.6186,20.864
8.2197,9.6112,20.858
8.222,9.6039,20.852
8.2244,9.5966,20.846
8.2268,9.5893,20.839
8.2292,9.582,20.833
8.2316,9.5747,20.827
8.234,9.5674,20.821
8.2364,9.5601,20.815
8.2389,9.5528,20.808
8.2413,9.5456,20.802
8.2438,9.5383,20.796
8.2463,9.5311,20.79
8.2488,9.5238,20.784
8.2513,9.5166,20.777
8.2538,9.5094,20.771
8.2563,9.5022,20.765
8.2589,9.495,20.759
8.2614,9.4878,20.752
8.264,9.4806,20.746
8.2666,9.4734,20.74
8.2692,9.4663,20.734
8.2718,9.4591,20.727
8.2745,9.452,20.721
8.2771,9.4448,20.715
8.2798,9.4377,20.709
8.2825,9.4306,20.702
8.2851,9.4235,20.696
8.2878,9.4163,20.69
8.2906,9.4092,20.684
8.2933,9.4022,20.677
8.296,9.3951,20.671
8.2988,9.388,20.665
8.3016,9.3809,20.659
8.3044,9.3739,20.652
8.3071,9.3668,20.646
8.31,9.3598,20.64
8.3128,9.3528,20.633
8.3156,9.3457,20.627
8.3185,9.3387,20.621
8.3214,9.3317,20.615
8.3242,9.3247,20.608
8.3271,9.3177,20.602
8.33,9.3108,20.596
8.333,9.3038,20.589
8.3359,9.2968,20.583
8.3388,9.2899,20.577
8.3418,9.2829,20.57
8.3448,9.276,20.564
8.3478,9.2691,20.558
8.3508,9.2621,20.552
8.3538,9.2552,20.545
8.3568,9.2483,20.539
8.3599,9.2414,20.533
8.363,9.2345,20.526
8.366,9.2277,20.52
8.3691,9.2208,20.514
8.3722,9.2139,20.507
8.3753,9.2071,20.501
8.3785,9.2002,20.494
8.3816,9.1934,20.488
8.3848,9.1865,20.482
8.3879,9.1797,20.475
8.3911,9.1729,20.469
8.3943,9.1661,20.463
8.3975,9.1593,20.456
8.4008,9.1525,20.45
8.404,9.1457,20.443
8.4073,9.139,20.437
8.4105,9.1322,20.431
8.4138,9.1255,20.424
8.4171,9.1187,20.418
8.4204,9.112,20.411
8.4238,9.1052,20.405
8.4271,9.0985,20.399
8.4305,9.0918,20.392
8.4338,9.0851,20.386
8.4372,9.0784,20.379
8.4406,9.0717,20.373
8.444,9.065,20.367
8.4474,9.0583,20.36
8.4509,9.0517,20.354
8.4543,9.045,20.347
8.4578,9.0384,20.341
8.4613,9.0317,20.334
8.4647,9.0251,20.328
8.4683,9.0185,20.321
8.4718,9.0119,20.315
8.4753,9.0053,20.308
8.4789,8.9987,20.302
8.4824,8.9921,20.295
8.486,8.9855,20.289
8.4896,8.9789,20.282
8.4932,8.9723,20.276
8.4968,8.9658,20.269
8.5004,8.9592,20.263
8.5041,8.9527,20.256
8.5077,8.9461,20.25
8.5114,8.9396,20.243
8.5151,8.9331,20.237
8.5188,8.9266,20.23
8.5225,8.9201,20.224
8.5263,8.9136,20.217
8.53,8.9071,20.211
8.5338,8.9006,20.204
8.5375,8.8942,20.198
8.5413,8.8877,20.191
8.5451,8.8812,20.185
8.5489,8.8748,20.178
8.5528,8.8684,20.171
8.5566,8.8619,20.165
8.5605,8.8555,20.158
8.5643,8.8491,20.152
8.5682,8.8427,20.145
8.5721,8.8363,20.138
8.576,8.8299,20.132
8.5799,8.8235,20.125
8.5839,8.8171,20.119
8.5878,8.8108,20.112
8.5918,8.8044,20.105
8.5958,8.7981,20.099
8.5998,8.7917,20.092
8.6038,8.7854,20.085
8.6078,8.779,20.079
8.6119,8.7727,20.072
8.6159,8.7664,20.065
8.62,8.7601,20.059
8.6241,8.7538,20.052
8.6282,8.7475,20.045
8.6323,8.7412,20.039
8.6364,8.735,20.032
8.6405,8.7287,20.025
8.6447,8.7225,20.019
8.6488,8.7162,20.012
8.653,8.71,20.005
8.6572,8.7037,19.999
8.6614,8.6975,19.992
8.6656,8.6913,19.985
8.6699,8.6851,19.978
8.6741,8.6789,19.972
8.6784,8.6727,19.965
8.6827,8.6665,19.958
8.687,8.6603,19.951
8.6913,8.6542,19.945
8.6956,8.648,19.938
8.6999,8.6418,19.931
8.7043,8.6357,19.924
8.7086,8.6296,19.918
8.713,8.6234,19.911
8.7174,8.6173,19.904
8.7218,8.6112,19.897
8.7262,8.6051,19.89
8.7306,8.599,19.884
8.7351,8.5929,19.877
8.7396,8.5868,19.87
8.744,8.5807,19.863
8.7485,8.5747,19.856
8.753,8.5686,19.849
8.7575,8.5626,19.843
8.7621,8.5565,19.836
8.7666,8.5505,19.829
8.7712,8.5444,19.822
8.7757,8.5384,19.815
8.7803,8.5324,19.808
8.7849,8.5264,19.801
8.7895,8.5204,19.794
8.7942,8.5144,19.788
8.7988,8.5084,19.781
